Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Mesta,2000,Kharif,Andhra Pradesh,77823.0,686947,935.6,7639883.91,20233.98,8.745384615,31.0,65.2,Alluvial,7.01,124.5,30.2,41.6,41.2,Canal,Improved,June,October,124,54.2,14.2,29.4,39.3,32.7,68.0
Dry chillies,2008,Whole Year,Assam,17010.0,10862,2109.9,2433110.4,1530.9,0.62962963,25.8,90.4,Red,6.01,145.6,66.1,78.3,75.0,Borewell,Byadgi,February,July,163,53.6,45.1,48.0,72.6,10.3,66.9
Rice,2015,Rabi,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557272727,22.7,86.0,Clay,6.8,224.7,90.6,86.2,87.3,Canal,Hybrid,October,February,128,81.7,36.9,44.9,85.2,48.9,72.2
Garlic,2004,Whole Year,Tamil Nadu,443.0,2632,1034.0,47994.62,93.03,5.854,25.5,72.0,Sandy Loam,6.11,171.7,35.5,69.5,49.3,Canal,Local,January,June,144,56.8,9.5,25.3,49.8,54.2,41.3
Potato,2014,Whole Year,Kerala,852.0,15811,3046.4,128617.92,281.16,18.56,22.7,95.0,Sandy Loam,6.62,190.4,60.7,88.5,84.5,Borewell,Kufri Bahar,January,April,102,70.9,37.5,51.3,82.4,43.2,67.0
Sesamum,2003,Kharif,Punjab,10600.0,3600,451.7,1049188.0,2544.0,0.269166667,28.8,53.8,Sandy Loam,6.18,139.7,50.7,45.0,34.7,Canal,Local,May,August,87,39.5,21.4,36.2,32.8,13.5,53.4
Peas & beans (Pulses),2017,Kharif,Nagaland,2330.0,3190,1722.1,366835.2,885.4,1.366,20.9,86.9,Loamy,6.52,211.2,78.0,104.6,47.6,Rainfed,Hybrid,June,September,99,72.4,24.0,31.4,47.5,24.1,70.7
Small millets,2010,Kharif,Chhattisgarh,158948.0,33299,1283.1,26402852.28,38147.52,0.213888889,26.7,65.8,Laterite,6.21,225.5,91.1,109.3,50.6,Rainfed,Local,June,September,92,72.6,26.1,21.6,33.1,14.4,75.0
Sesamum,2012,Kharif,Tripura,2085.0,1188,1882.2,314418.0,646.35,0.55375,28.3,95.0,Sandy Loam,6.82,149.0,60.2,79.4,58.5,Rainfed,Local,May,August,89,64.4,36.8,36.1,51.0,16.3,58.4
Dry chillies,2009,Whole Year,Haryana,908.0,1400,393.0,141484.56,154.36,0.823571429,26.2,58.0,Black,7.29,234.1,56.6,125.6,40.9,Borewell,Byadgi,January,June,162,53.3,30.5,36.4,26.2,27.6,57.9
Moong(Green Gram),2015,Rabi,Puducherry,9.0,10,1980.6,1421.19,2.97,1.11,23.9,81.0,Alluvial,6.97,229.8,69.4,97.4,78.6,Borewell,HYV,October,December,65,70.6,34.1,37.4,72.5,52.5,60.9
Sweet potato,2014,Kharif,Andhra Pradesh,103.0,1146,687.6,15548.88,33.99,10.885,27.8,66.8,Black,8.31,234.7,72.7,70.9,51.8,Drip,High Yielding Variety,May,September,110,69.6,12.0,19.5,34.8,19.5,60.0
Moong(Green Gram),2014,Kharif,Gujarat,82314.0,40681,605.6,12426121.44,27163.62,0.5490625,27.7,56.0,Sandy,7.18,137.2,51.2,75.8,18.0,Rainfed,Local,June,August,65,34.4,20.6,22.7,0.0,29.0,53.3
Small millets,2000,Kharif,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686363636,29.4,73.0,Red,5.62,112.8,52.9,38.1,33.3,Rainfed,Local,May,August,89,34.7,19.0,30.9,18.3,23.5,59.2
Rice,1997,Whole Year,Mizoram,68114.0,110573,2644.2,6482409.38,21115.34,1.6,22.4,95.0,Clay,6.9,130.7,52.9,39.7,57.3,Rainfed,Hybrid,January,May,125,50.5,43.9,49.8,61.1,60.3,49.0
Other  Rabi pulses,2008,Rabi,Bihar,4159.0,3082,1197.7,594903.36,374.31,0.755217391,17.5,57.6,Alluvial,7.44,165.9,61.1,67.5,50.1,Rainfed,Improved,December,April,112,47.8,3.9,40.7,28.1,24.2,50.2
Peas & beans (Pulses),2012,Kharif,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311,21.4,90.1,Loamy,7.1,198.3,78.4,74.6,57.9,Rainfed,HYV,July,October,96,52.0,18.7,26.1,23.3,36.8,48.7
Peas & beans (Pulses),2011,Summer,Karnataka,1345.0,12183,1178.986364,225314.4,443.85,8.729333333,25.5,49.7,Laterite,5.45,226.4,90.0,110.9,70.5,Canal,Improved,April,July,100,73.2,23.7,7.3,50.3,49.3,58.8
Cashewnut,1999,Whole Year,Tamil Nadu,75832.0,20341,922.8,8048050.16,20474.64,0.309130435,29.2,67.8,Red,6.52,135.9,41.5,36.5,43.3,Borewell,BPP,January,January,354,47.7,19.2,25.0,49.4,21.6,68.8
Sesamum,1999,Kharif,Jammu and Kashmir,6418.0,2741,667.1,681142.34,1732.86,0.4625,24.3,65.3,Loamy,7.19,146.5,63.0,63.5,35.9,Rainfed,Improved,May,August,93,51.2,18.3,23.6,4.4,38.7,41.5
Jowar,1998,Kharif,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285416667,29.7,73.1,Alluvial,7.35,126.6,51.8,53.3,55.9,Drip,Local,July,November,113,49.2,16.0,12.8,45.9,28.8,61.6
Moong(Green Gram),2015,Autumn,Odisha,19391.0,4715,1210.1,3062032.81,6399.03,0.231111111,25.7,75.1,Sandy Loam,6.92,183.5,79.2,69.2,40.4,Rainfed,HYV,August,October,68,68.2,16.9,35.1,24.2,32.4,53.1
Linseed,2005,Rabi,Bihar,27135.0,23227,907.8,3254029.2,5698.35,0.851315789,18.3,59.7,Loamy,6.52,148.3,58.7,76.6,59.9,Drip,HYV,November,March,119,62.9,19.9,28.1,41.8,0.0,73.8
Moong(Green Gram),2000,Rabi,Chhattisgarh,4327.0,940,896.4,424781.59,1125.02,0.200666667,24.0,48.4,Sandy Loam,6.23,106.2,36.7,45.9,52.7,Canal,HYV,November,January,72,43.9,4.8,28.9,37.0,40.1,47.9
Gram,2017,Rabi,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.2325,21.9,57.5,Red,6.27,191.4,79.5,95.7,43.7,Rainfed,HYV,October,January,103,68.9,13.7,24.3,36.1,3.6,61.3
Black pepper,2016,Whole Year,Assam,3376.0,7069,2296.8,517372.0,1181.6,1.996296296,24.9,80.4,Alluvial,6.82,177.3,73.6,96.3,69.7,Borewell,Karimunda,January,January,355,65.2,37.0,43.5,86.2,20.7,76.0
Coconut,1999,Whole Year,Puducherry,2214.0,27816000,1434.5875,234971.82,597.78,12812.4475,27.4,88.4,Black,7.61,123.8,65.2,67.6,86.1,Canal,Hybrid,January,May,113,50.3,25.5,30.0,64.1,18.0,74.7
Moong(Green Gram),2006,Summer,Odisha,127125.0,34313,1716.9,16235133.75,27967.5,0.278275862,32.1,60.3,Loamy,6.87,169.9,75.4,73.0,72.4,Canal,Local,April,June,69,65.3,29.3,27.0,67.1,45.5,70.0
Safflower,2007,Rabi,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817142857,23.2,59.8,Loamy,6.65,143.8,56.3,71.2,61.5,Canal,Improved,December,April,129,52.5,20.7,24.2,69.2,29.1,59.0
Soyabean,2001,Kharif,Chhattisgarh,10622.0,8162,1550.0,1084824.86,2761.72,0.915333333,29.1,81.1,Loamy,6.17,154.6,62.6,53.5,54.4,Rainfed,Local,May,August,101,58.4,30.9,39.5,43.4,47.7,43.7
Rapeseed &Mustard,2012,Rabi,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143,15.2,88.5,Loamy,6.92,158.8,62.9,69.1,66.3,Rainfed,Hybrid,October,February,121,65.7,22.8,23.7,56.0,26.6,72.3
Castor seed,2001,Kharif,West Bengal,80.0,73,1556.6,8170.4,20.8,0.91,27.4,89.4,Black,7.51,157.4,48.1,65.9,59.4,Rainfed,DCH 177,May,November,168,45.2,31.8,17.5,39.1,23.0,60.4
Arhar/Tur,2010,Kharif,Chhattisgarh,54465.0,23901,1283.1,9047181.15,13071.6,0.432777778,29.7,71.3,Loamy,6.21,220.8,90.1,84.5,61.5,Borewell,Pusa 992,June,November,163,71.1,46.4,42.7,60.9,28.2,75.9
Gram,2007,Rabi,Andhra Pradesh,630000.0,912000,1004.2,84042000.0,100800.0,1.28,20.8,50.6,Black,7.75,181.4,74.2,63.3,54.4,Borewell,Local,December,April,112,59.4,30.0,26.8,32.6,5.7,59.5
Dry chillies,2010,Whole Year,Manipur,8210.0,61661,2160.5,1363763.1,1970.4,7.55,23.0,83.7,Red,5.78,200.4,77.9,89.4,61.0,Canal,Hybrid,January,July,173,58.1,31.0,37.6,75.5,32.3,63.5
Ragi,2017,Kharif,Telangana,1181.0,1355,815.7,185936.64,448.78,1.18,30.4,62.9,Sandy,6.45,167.1,64.3,65.0,34.2,Borewell,Improved,May,August,104,67.2,13.0,14.3,29.3,43.6,64.7
Potato,2014,Rabi,Nagaland,7200.0,73370,1333.3,1086912.0,2376.0,10.17181818,15.0,77.8,Laterite,5.5,139.8,62.2,73.8,44.8,Rainfed,Local,November,March,113,50.6,37.1,32.2,34.0,72.1,37.0
Potato,2013,Kharif,Uttarakhand,9246.0,84730,1735.4,1335954.54,2496.42,9.480909091,19.1,80.0,Alluvial,6.63,175.1,70.3,79.9,66.3,Canal,Improved,June,September,97,68.4,35.1,37.3,83.4,10.5,71.3
Soyabean,2017,Kharif,Arunachal Pradesh,3129.0,4435,2745.5,492629.76,1189.02,1.516842105,25.0,92.3,Loamy,6.8,222.4,84.0,107.7,61.0,Rainfed,Local,May,September,109,78.5,36.8,39.1,49.4,13.8,66.7
Rice,2018,Summer,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.662631579,29.9,39.5,Alluvial,6.67,222.8,83.1,99.8,36.5,Canal,Local,February,June,133,64.4,25.6,30.8,40.5,38.1,61.9
Peas & beans (Pulses),2009,Rabi,Bihar,19936.0,19953,889.3,3106427.52,3389.12,1.0,22.7,48.7,Alluvial,7.26,237.9,90.6,90.7,51.5,Canal,HYV,October,January,101,65.5,20.3,23.0,44.2,46.5,65.8
Ragi,2003,Kharif,Gujarat,20800.0,24000,902.5,2058784.0,4992.0,1.0775,30.1,58.8,Sandy,7.29,100.8,30.3,26.7,40.0,Rainfed,Local,May,September,112,38.3,21.0,33.4,17.3,40.6,39.1
Sugarcane,2001,Whole Year,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92022222,26.6,51.9,Black,7.47,115.1,42.3,44.8,54.4,Flood,Hybrid,February,January,322,48.5,23.3,30.9,61.6,17.9,64.1
Cotton(lint),2018,Whole Year,Kerala,59.4,90,2989.7,9634.68,20.79,1.51,30.0,95.0,Alluvial,7.33,247.4,74.9,108.8,71.1,Borewell,Hybrid,January,June,155,61.2,39.0,37.9,79.0,28.8,64.9
Jowar,2003,Kharif,Bihar,1513.0,1527,1353.9,149756.74,363.12,1.004545455,30.1,91.5,Red,6.52,87.4,37.8,48.2,60.2,Canal,HYV,July,November,114,50.3,43.2,34.0,55.8,41.0,52.2
Cotton(lint),2006,Kharif,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.506666667,31.2,78.0,Alluvial,6.92,181.7,50.4,74.6,67.7,Canal,Desi,June,December,175,61.8,45.1,44.4,67.5,21.8,63.8
Niger seed,2008,Kharif,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.509565217,26.5,95.0,Red,5.73,137.1,41.0,68.0,61.6,Rainfed,High Yielding Variety,June,September,97,49.7,15.4,32.3,41.2,57.0,46.7
Ragi,2012,Rabi,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,23.3,48.2,Laterite,6.24,177.0,60.6,81.6,39.0,Rainfed,HYV,December,April,118,55.9,23.9,27.1,18.8,26.1,42.1
Other  Rabi pulses,2014,Rabi,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,25.0,61.8,Alluvial,6.76,232.2,81.3,72.8,40.4,Rainfed,Improved,November,March,107,70.4,19.1,30.8,33.8,35.8,68.8
Linseed,2007,Rabi,Assam,7632.0,3886,2154.1,1018108.8,1221.12,0.5076,15.5,80.1,Alluvial,7.57,153.7,67.3,83.2,68.9,Rainfed,High Yielding Variety,December,April,120,57.7,12.3,22.4,49.9,36.0,66.4
Ragi,2010,Kharif,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183333333,30.6,72.9,Laterite,6.11,209.2,70.2,109.1,55.8,Rainfed,Local,July,November,116,65.9,33.6,16.7,29.4,45.6,56.9
Sannhamp,2017,Kharif,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828,28.2,94.8,Alluvial,7.11,219.8,92.2,96.7,74.3,Borewell,Local,July,October,97,71.2,13.7,29.2,69.9,19.8,76.0
Urad,2015,Rabi,Nagaland,820.0,670,1308.3,129486.2,270.6,0.824545455,22.4,74.6,Loamy,6.05,212.5,88.8,103.0,56.2,Drip,Local,November,February,76,57.5,23.2,23.8,49.7,41.9,62.7
Maize,2013,Kharif,Sikkim,39930.0,68825,2567.6,5769485.7,10781.1,1.685,24.1,95.0,Red,6.16,126.2,55.1,66.2,54.8,Rainfed,Hybrid,July,November,111,55.7,31.5,49.2,50.8,39.6,54.5
Dry chillies,1997,Whole Year,Manipur,3.0,2,2053.3,285.51,0.93,0.75,26.4,87.6,Black,7.28,115.4,44.7,50.9,56.5,Rainfed,Local,February,July,159,47.9,57.8,47.6,56.6,11.2,49.3
Sunflower,2011,Kharif,Karnataka,190774.0,82494,1178.986364,31958460.48,62955.42,0.50625,28.0,60.0,Laterite,5.56,225.0,86.4,96.3,42.2,Rainfed,Local,May,August,102,69.0,17.3,37.6,25.3,41.8,43.0
Ragi,2009,Kharif,Kerala,293.0,236,2821.5,45655.26,49.81,0.405,26.1,92.7,Red,6.37,205.9,74.1,84.1,72.3,Borewell,Local,May,September,120,68.8,31.2,37.7,78.8,17.7,65.9
Jute,2002,Kharif,Odisha,5610.0,51209,1102.8,531098.7,1402.5,8.91875,33.3,73.6,Red,6.58,92.9,36.8,26.3,61.0,Canal,Improved,May,September,107,53.3,33.3,29.3,49.2,35.2,68.0
Other Cereals,2009,Rabi,Uttarakhand,298.0,288,847.8,46434.36,50.66,0.983333333,20.0,49.2,Loamy,7.14,187.3,87.3,87.3,45.9,Canal,HYV,October,February,120,67.2,29.8,18.9,47.5,37.2,52.5
Gram,1998,Rabi,Uttar Pradesh,886463.0,772933,743.4,87582544.4,257074.27,0.888987342,21.5,46.4,Alluvial,7.15,112.1,56.8,67.3,63.5,Borewell,Hybrid,November,March,108,57.7,23.2,15.1,27.5,12.3,63.5
Other  Rabi pulses,2016,Rabi,Gujarat,21716.0,19417,710.5,3327977.0,7600.6,0.775714286,18.9,38.5,Loamy,6.51,198.4,71.5,98.4,42.2,Rainfed,Improved,October,February,111,73.3,16.5,24.9,0.0,28.5,50.0
Other  Rabi pulses,2016,Rabi,Mizoram,1217.0,1964,2626.8,186505.25,425.95,1.76875,16.5,78.2,Loamy,7.19,200.0,79.9,98.8,61.5,Rainfed,Local,October,February,111,71.0,34.1,15.1,43.6,26.0,68.6
Groundnut,2006,Rabi,Karnataka,145532.0,115262,1146.3,18585891.72,32017.04,0.9432,23.2,49.4,Sandy Loam,6.35,143.9,45.2,63.2,41.1,Rainfed,Local,October,February,115,48.3,21.4,26.0,22.7,67.4,40.7
Rice,2010,Kharif,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495,27.1,95.0,Laterite,5.65,232.1,86.1,95.8,50.1,Rainfed,Basmati,June,October,130,72.4,27.6,46.1,50.5,22.1,79.1
Coriander,2004,Whole Year,Madhya Pradesh,136352.0,52565,895.7,14772375.68,28633.92,0.339782609,22.6,51.0,Sandy Loam,6.37,158.0,57.5,62.8,51.4,Borewell,Improved,January,May,114,57.2,11.5,28.9,31.5,28.0,60.3
Jute,2000,Kharif,Assam,69513.0,668439,1965.5,6824091.21,18073.38,9.794782609,29.0,95.0,Sandy,7.06,84.6,27.9,23.7,57.8,Canal,Improved,May,September,109,54.7,19.6,37.6,68.2,7.9,67.5
Garlic,2013,Whole Year,Haryana,4316.0,36372,452.2,623618.84,1165.32,8.170952381,23.1,51.8,Sandy Loam,7.08,175.5,53.3,72.8,39.7,Borewell,Hybrid,January,June,142,60.6,31.3,14.3,22.8,48.1,47.8
Other  Rabi pulses,1999,Rabi,Karnataka,65893.0,7432,1203.8,6993224.09,17791.11,0.12,18.5,51.2,Laterite,6.12,79.1,34.2,49.8,38.2,Rainfed,Improved,November,February,102,43.2,14.3,23.0,18.9,15.0,41.5
Arecanut,2019,Whole Year,Kerala,96921.0,92755,3119.2,16647150.96,35860.77,0.674285714,26.1,95.0,Red,6.32,242.1,84.8,101.7,62.5,Canal,Sreemangala,January,January,354,77.4,31.4,58.6,92.2,19.8,78.0
Arhar/Tur,1997,Winter,Odisha,116553.0,23305,1496.6,11092349.01,36131.43,0.198928571,21.8,84.3,Red,5.76,85.7,40.3,33.5,63.0,Borewell,High Yielding Variety,October,March,152,40.8,20.6,41.5,48.4,33.2,54.3
Maize,2010,Winter,Odisha,740.0,1529,1291.9,122921.4,177.6,1.978666667,24.5,76.7,Laterite,5.68,218.7,74.7,105.0,50.5,Rainfed,Local,November,February,103,62.4,42.1,40.2,31.2,41.5,53.8
Jute,2012,Kharif,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.43888889,29.3,79.7,Alluvial,7.25,194.6,70.3,77.7,57.5,Canal,Improved,May,August,104,56.1,25.5,30.1,49.6,28.6,66.1
Cotton(lint),2002,Kharif,Gujarat,1634800.0,1684500,458.4,154766516.0,408700.0,1.349411765,30.4,64.3,Sandy,7.04,87.9,32.0,39.6,30.8,Drip,Hybrid,June,December,170,35.1,37.8,40.3,34.5,41.2,43.1
Turmeric,2011,Whole Year,Chhattisgarh,1047.0,989,1302.7,175393.44,345.51,1.063333333,26.0,73.3,Black,7.9,198.4,89.4,113.0,62.3,Flood,Improved,February,October,230,61.9,34.3,31.4,54.5,10.5,75.2
Sugarcane,2015,Whole Year,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086,26.3,48.9,Sandy Loam,6.93,213.6,67.5,95.9,34.9,Borewell,Co 86032,February,January,334,71.2,7.9,40.2,37.0,47.4,53.6
Gram,2007,Rabi,West Bengal,25112.0,24695,2007.5,3349940.8,4017.92,0.873333333,17.8,79.3,Black,7.84,136.8,57.9,79.3,73.3,Canal,High Yielding Variety,December,April,114,48.5,16.4,35.2,82.2,38.9,72.4
Cotton(lint),2009,Summer,Puducherry,10.0,8,1434.5875,1558.2,1.7,0.89,35.1,69.6,Sandy,6.4,167.5,57.9,67.9,67.1,Canal,Hybrid,February,August,165,64.1,42.2,43.1,73.8,49.6,72.9
Soyabean,2011,Kharif,Sikkim,3870.0,3470,2585.486364,648302.4,1277.1,0.8875,22.9,87.6,Red,5.84,227.5,83.2,93.1,68.6,Rainfed,Local,July,October,103,71.2,26.8,37.3,56.9,28.9,69.9
Rice,2014,Kharif,Sikkim,11040.0,20070,2627.0,1666598.4,3643.2,1.76,25.4,95.0,Red,6.46,161.9,59.9,64.4,58.3,Rainfed,High Yielding Variety,June,October,129,57.6,33.1,37.7,53.6,47.3,53.5
Rice,1999,Summer,Maharashtra,41400.0,82900,1166.5,4393782.0,11178.0,2.081,31.1,43.7,Clay,7.49,156.6,57.8,51.4,66.7,Canal,Basmati,March,August,137,44.2,36.6,36.0,57.9,40.4,56.9
Potato,2011,Rabi,Karnataka,6763.0,82152,1178.986364,1132937.76,2231.79,12.50666667,16.3,58.3,Loamy,6.48,235.4,95.0,108.8,66.0,Borewell,Hybrid,December,April,119,86.3,28.0,44.3,46.5,33.5,65.0
Maize,1998,Kharif,Karnataka,450472.0,1542607,1260.8,44506633.6,130636.88,3.366,29.7,64.8,Loamy,6.05,121.8,44.4,62.2,55.3,Drip,Hybrid,July,October,103,41.4,36.3,17.5,50.0,42.5,55.4
Masoor,2019,Rabi,Himachal Pradesh,490.0,454,1217.7,84162.4,181.3,0.908888889,16.5,48.3,Alluvial,6.82,257.4,91.7,123.7,41.5,Rainfed,Hybrid,December,April,111,75.1,17.9,21.3,22.2,49.2,58.8
Linseed,2011,Rabi,Himachal Pradesh,1040.0,309,1108.3,174220.8,343.2,0.27,10.2,60.5,Loamy,6.3,255.8,84.2,95.7,47.8,Rainfed,Local,October,February,132,70.6,31.9,14.7,14.1,42.5,61.2
Arhar/Tur,2018,Kharif,Manipur,534.0,560,1196.9,86614.8,186.9,1.046666667,27.9,88.0,Loamy,6.09,266.6,68.8,98.6,50.3,Rainfed,Improved,June,November,160,86.6,23.2,32.6,29.3,18.7,67.7
Other Kharif pulses,2002,Kharif,Maharashtra,203900.0,49400,967.4,19303213.0,50975.0,0.244848485,29.3,61.5,Black,7.13,121.6,26.1,51.5,37.7,Drip,High Yielding Variety,May,September,110,38.4,18.0,30.2,40.3,23.6,58.8
Cotton(lint),2001,Kharif,Jammu and Kashmir,69.0,34,953.8,7046.97,17.94,0.49,24.5,56.6,Alluvial,6.51,174.3,56.4,70.0,41.8,Rainfed,Bt Hybrid,May,October,157,59.4,32.9,32.9,19.1,62.2,42.8
Masoor,1999,Rabi,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.825945946,19.7,69.0,Loamy,6.94,155.9,56.1,40.1,57.3,Canal,Local,October,February,111,48.6,21.5,18.1,71.0,2.6,70.0
Urad,2013,Kharif,Manipur,1460.0,1643,1428.8,210955.4,394.2,1.122222222,30.2,77.4,Laterite,6.26,185.9,51.7,90.7,46.1,Rainfed,Local,May,August,84,58.8,20.6,24.9,25.5,18.7,48.3
Rice,2010,Winter,Kerala,91555.59,215011,3131.8,15208299.05,21973.3416,2.202142857,22.9,84.5,Laterite,6.04,172.0,75.6,75.5,80.3,Borewell,Hybrid,October,March,138,62.7,30.7,32.0,84.4,40.2,85.0
Jowar,1999,Kharif,Tamil Nadu,491707.0,484265,922.8,52184863.91,132760.89,1.158695652,30.6,68.3,Red,5.9,113.3,43.5,52.9,44.0,Borewell,HYV,July,November,116,45.6,22.1,19.9,35.5,22.4,64.3
Rapeseed &Mustard,1999,Rabi,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.206666667,15.6,56.0,Red,5.66,111.8,43.2,40.0,57.7,Canal,HYV,November,March,124,38.6,11.8,27.4,53.5,20.8,63.5
Maize,1998,Rabi,Andhra Pradesh,83700.0,363700,1048.3,8269560.0,24273.0,4.245,23.7,40.9,Alluvial,6.92,159.8,43.4,49.6,67.8,Canal,Local,November,March,105,44.1,17.0,19.4,48.3,41.8,53.8
Rice,2018,Summer,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.0775,29.4,67.9,Loamy,6.12,250.9,87.0,109.0,62.9,Rainfed,Local,March,July,130,63.6,40.7,49.4,44.2,16.9,55.6
Sesamum,2017,Autumn,West Bengal,813.0,662,1830.0,127998.72,308.94,0.828333333,25.8,87.5,Alluvial,7.05,274.4,94.2,105.4,66.8,Borewell,Local,August,November,87,75.5,20.8,32.9,79.4,51.3,58.9
Tobacco,2019,Rabi,Telangana,1595.0,4962,1031.7,273957.2,590.15,3.037777778,20.8,58.9,Black,7.44,270.7,89.8,120.5,48.3,Canal,FCV,December,April,133,77.7,26.7,9.6,48.2,39.3,63.4
Cotton(lint),2005,Kharif,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.511818182,30.7,64.5,Black,7.32,169.4,62.4,75.5,24.3,Rainfed,Hybrid,June,December,167,58.3,45.3,42.1,10.4,58.0,45.7
Linseed,2008,Rabi,Chhattisgarh,47594.0,12997,1117.9,6807845.76,4283.46,0.2925,19.2,61.0,Red,6.59,156.3,47.5,53.1,56.2,Drip,Local,November,March,124,63.9,4.7,23.4,43.6,10.5,68.7
Maize,1999,Kharif,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043,26.6,92.1,Laterite,5.66,121.1,42.8,46.1,65.0,Rainfed,Hybrid,July,October,103,44.7,31.6,42.6,56.5,7.6,54.7
Maize,2013,Kharif,Andhra Pradesh,109846.0,407657,1062.3,15871648.54,29658.42,3.460769231,29.5,74.2,Loamy,7.16,163.6,68.7,58.4,43.6,Canal,HYV,May,August,96,66.9,28.8,38.1,46.1,46.8,57.8
Maize,2014,Rabi,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.637586207,22.0,56.8,Loamy,6.28,190.0,70.9,82.7,41.5,Rainfed,Local,December,April,114,64.3,39.4,14.1,8.0,74.4,33.5
Soyabean,2018,Kharif,Manipur,4904.0,4415,1196.9,795428.8,1716.4,0.903333333,26.4,79.0,Black,7.67,239.6,90.9,103.1,55.1,Canal,HYV,June,September,95,65.6,33.8,35.3,63.5,19.5,65.2
Sugarcane,2013,Whole Year,Kerala,2210.29,221520,3255.4,319364.8021,596.7783,59.56181818,24.2,78.3,Laterite,5.69,145.3,36.6,63.8,71.7,Canal,Co 86032,January,December,335,50.6,32.5,40.9,73.7,42.7,62.7
Rice,2013,Autumn,Meghalaya,22569.0,48727,2448.4,3260994.81,6093.63,2.448571429,23.3,95.0,Alluvial,6.86,211.1,62.9,84.7,75.5,Flood,Local,October,February,129,71.7,45.8,31.4,84.1,48.4,66.4
Banana,2017,Whole Year,Manipur,6932.0,93477,1780.0,1091374.08,2634.16,13.48444444,24.7,87.4,Laterite,6.1,210.5,75.9,74.9,71.8,Flood,Grand Naine,February,February,345,64.5,28.6,61.5,73.7,43.8,62.8
Other Cereals,2016,Kharif,Jammu and Kashmir,2762.0,1381,902.8,423276.5,966.7,0.513333333,22.2,57.8,Sandy Loam,6.8,163.2,67.9,82.7,41.9,Rainfed,HYV,May,September,107,62.7,23.2,23.8,13.8,27.8,49.5
Onion,2002,Whole Year,Madhya Pradesh,24620.0,344975,800.8,2330775.4,6155.0,12.75155556,23.3,50.7,Loamy,6.29,120.5,46.0,63.7,46.2,Borewell,Local,February,July,139,49.6,27.2,27.9,31.3,41.9,51.7
Potato,2009,Whole Year,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.163703704,21.9,81.0,Sandy,6.95,173.9,62.0,73.5,53.9,Rainfed,Hybrid,February,June,105,56.8,26.2,45.1,42.5,35.1,45.5
Arecanut,1999,Whole Year,Kerala,81941.0,83337,2914.6,8696398.33,22124.07,0.831428571,29.0,90.9,Red,6.09,128.6,54.1,47.0,65.2,Rainfed,Mangala,February,February,364,36.5,41.7,50.8,49.8,21.2,57.3
Garlic,2013,Whole Year,Tamil Nadu,506.0,2889,740.9,73111.94,136.62,4.194285714,21.7,61.5,Loamy,6.87,224.5,59.7,67.0,51.1,Borewell,Yamuna,January,May,135,62.0,26.9,18.6,40.5,30.0,55.4
Rice,2011,Autumn,Meghalaya,32605.0,43401,4083.104545,5461989.6,10759.65,1.511428571,24.2,93.4,Clay,6.51,243.7,78.6,108.6,81.9,Canal,IR 64,October,February,134,76.8,39.1,41.3,84.1,34.1,73.6
Moong(Green Gram),2016,Kharif,Gujarat,153577.0,69704,710.5,23535675.25,53751.95,0.472580645,28.2,56.0,Black,7.87,215.0,67.8,83.2,57.5,Canal,HYV,May,July,64,56.6,35.0,24.6,52.9,19.4,55.2
